benchmark,static_total,dynamic_total,static_replay,dynamic_replay
factorial,16347,22820,283,282
fib,48008,39006421513,165,37
fractals,79,102779,4,3
funky-kart,271501,1462042080,139492,57017011
game-of-life,517,136354,172,171
guiicons,161099,12552630167,31326,8215204
handy-tools,991677,7037117,67485,80020
hydro,344760,27138,191,59
kittygame,22995,351700358,959,23349628
mandelbrot,31179,36031082028,1125,4007
multiplyInt,48026,35433480449,189,61
pacalc,110730,2497994,3055,50123
rfxgen,190309,1577729516,9775,175271
rguistyler,192231,443008818,7008,221799
rtexviewer,137607,33,1811,8
sandspiel,418179,6926695332,398622,42450686
sqlgui,314525,3224187,30428,289859
sqlpractice,0,0,,
virtualkc,477024,5676,841,8
