function,static,dynamic
"90",538,2860
"3",211,2853
"67",1773,2553
"27",392,1860
"79",194,1750
"73",200,1700
"106",365,1490
"66",28,1376
"85",161,1375
"1",38,1071
"92",518,1000
"118",460,820
"71",442,720
"93",186,340
"80",54,330
"117",277,300
"r3 main",283,282
"78",7,140
"120",62,0
"121",2,0
"119",7,0
"116",205,0
"114",11,0
"115",76,0
"112",64,0
"113",11,0
"110",52,0
"111",64,0
"108",70,0
"109",64,0
"107",51,0
"104",1,0
"105",73,0
"102",138,0
"103",50,0
"100",374,0
"101",204,0
"98",209,0
"99",619,0
"96",11,0
"97",7,0
"94",675,0
"95",238,0
"91",1,0
"89",4,0
"87",141,0
"88",75,0
"86",6,0
"83",158,0
"84",158,0
"81",144,0
"82",4,0
"77",75,0
"75",7,0
"76",169,0
"74",66,0
"72",1,0
"69",171,0
"70",318,0
"68",155,0
"65",1,0
"63",142,0
"64",36,0
"61",10,0
"62",103,0
"60",204,0
"58",75,0
"59",11,0
"56",75,0
"57",7,0
"54",169,0
"55",75,0
"52",7,0
"53",5,0
"50",10,0
"51",5,0
"48",61,0
"49",55,0
"46",1,0
"47",2,0
"44",139,0
"45",60,0
"42",5,0
"43",46,0
"40",27,0
"41",4,0
"38",295,0
"39",1,0
"36",19,0
"37",614,0
"34",29,0
"35",81,0
"32",54,0
"33",55,0
"30",1,0
"31",213,0
"29",1,0
"28",147,0
"25",135,0
"26",1,0
"23",7,0
"24",72,0
"21",2,0
"22",9,0
"19",1,0
"20",4,0
"17",191,0
"18",50,0
"15",66,0
"16",66,0
"14",66,0
"12",60,0
"13",48,0
"10",616,0
"11",477,0
"8",50,0
"9",1,0
"6",2,0
"7",144,0
"4",42,0
"5",194,0
"2",31,0
"0",49,0
