function,static,dynamic
"158",845,145243397
"1145",458,142309764
"264",1095,111325211
"493",102,80806589
"276",202,55208884
"286",361,48650165
"68",95,41593803
"r3 H",72587,39775367
"348",149,36323896
"293",269,34819186
"292",51,31310870
"165",202,24123871
"77",415,18024402
"1251",139,17931788
"227",37,17643457
"1435",116,15952596
"1241",903,14883160
"389",65,14820018
"11",158,14145694
"9",170,13322793
"1369",257,13273063
"1223",227,12904464
"191",14,12733203
"148",304,12583403
"1230",403,12152039
"62",33,11962052
"1173",72,11382160
"151",136,11108640
"1227",162,10828881
"1433",164,10509448
"259",123,10431706
"1485",1051,10278431
"1267",338,10125779
"356",54,9878182
"283",587,9605792
"1189",634,9406230
"1229",1462,9021078
"268",599,8826217
"1188",429,8816920
"107",83,8281542
"1487",1019,8203592
"1463",16,8179584
"39",29,7944115
"38",27,7535349
"192",22,7302328
"1268",392,7268963
"1181",653,7201506
"0",42,7182796
"683",122,6644107
"1469",85,6369908
"52",22,6284174
"5",23,6061233
"1196",175,5834325
"10",257,5755849
"4",61,5701151
"1182",572,5663196
"137",111,5658144
"1281",560,5573249
"r3 d",92,5443057
"1269",72,5293584
"1197",489,5157004
"1190",535,5050312
"1280",604,4551916
"r3 e",101,4373024
"152",146,4302328
"1279",704,4237860
"1284",132,4033068
"97",134,3934562
"1263",53,3855803
"76",30,3733340
"1326",629,3692314
"1222",240,3646798
"135",232,3547643
"1",243,3421396
"1184",647,3348284
"674",92,3283728
"1453",42,3182382
"295",182,3059784
"180",553,2928963
"656",51,2892301
"678",90,2791837
"267",840,2781948
"316",46,2755449
"1471",34,2733968
"r3 a",33,2578278
"131",60,2537653
"218",47,2505667
"219",45,2480643
"1395",145,2437740
"249",1028,2362911
"r3 j",33,2359650
"262",348,2323611
"1468",85,2239056
"1142",712,2214439
"78",23,2167597
"90",50,2099700
"444",42,2014194
"589",22,2011632
"55",58,1997358
"255",77,1941551
"1195",272,1846727
"266",253,1775498
"179",338,1771936
"15",114,1744946
"147",127,1703700
"1476",139,1703380
"33",115,1692944
"1271",69,1609328
"1437",128,1595243
"1237",367,1585273
"116",104,1582750
"924",45,1562391
"1146",457,1511948
"1067",6,1502076
"r3 b",16,1496014
"228",244,1491460
"142",199,1352398
"181",317,1287204
"20",188,1220871
"54",36,1130580
"1400",388,1092608
"256",83,972757
"130",29,930229
"419",227,926438
"1219",3,816321
"253",41,789384
"672",39,787979
"923",462,775229
"250",559,769666
"620",39,711034
"1272",52,694390
"26",2,676798
"30",2,672066
"1401",236,664576
"291",49,652998
"501",12,640218
"1217",42,628572
"1169",3,626922
"1086",220,626067
"248",306,625034
"1149",3,618534
"17",148,612282
"246",419,607526
"609",12,555576
"50",3,554022
"106",50,537432
"170",375,506500
"59",2,501000
"599",12,499248
"595",12,499248
"31",97,474159
"294",10,473020
"1467",90,462310
"703",9,456876
"102",99,453986
"305",572,436824
"1403",89,411894
"132",70,394310
"44",1172,383282
"1270",567,368749
"430",227,366815
"1240",200,362972
"701",9,355716
"252",63,354816
"1382",226,349327
"1273",46,337342
"63",22,330296
"1220",34,328238
"336",370,316392
"2",72,301394
"166",46,298392
"623",92,294316
"178",289,275374
"657",4,265508
"634",63,246380
"112",5,236505
"1477",5,235545
"695",77,230929
"269",140,230008
"87",49,227854
"1036",4,227652
"1096",377,223231
"535",9,221688
"927",98,221650
"431",7,215502
"1148",352,214423
"217",54,213218
"242",148,210345
"21",2,199914
"1404",69,194304
"429",6,179370
"618",60,174840
"1168",645,174032
"719",3,166314
"681",70,160154
"r3 g",2940,160077
"46",667,158024
"753",41,156926
"1039",4,154596
"1085",267,152915
"1436",43,151392
"70",56,147422
"251",26,146432
"1041",4,145980
"3",175,145092
"1409",17,143497
"7",36,142031
"94",98,141659
"350",78,141306
"r3 f",16,141011
"669",60,140720
"r3 h",16,138814
"1238",72,138525
"1163",405,130816
"400",74,125554
"310",3,119715
"308",3,119715
"1309",261,117384
"1210",4,113668
"1383",439,113118
"1256",107,111066
"608",49,110729
"r3 k",16,109850
"r3 p",16,109824
"306",165,108723
"134",72,106449
"1076",6,103596
"988",2,90604
"831",17,86462
"418",6,85176
"361",10,84030
"195",187,83052
"420",7,80052
"921",787,78568
"84",45,78413
"461",27,76032
"282",342,76020
"707",195,74361
"r3 o",16,73229
"1050",195,71625
"1159",4,69720
"416",6,68400
"928",182,68132
"1028",4,67304
"1030",4,67288
"120",138,67256
"654",784,66246
"641",234,65809
"1419",4,64184
"1286",57,63498
"105",275,63062
"417",7,62391
"661",116,61722
"280",84,60276
"1139",4,59636
"104",106,59204
"240",212,57492
"297",10,56040
"298",10,56040
"362",10,56030
"1235",401,55561
"263",364,50680
"1461",76,48920
"22",120,48840
