function,static,dynamic
"29",452,6583766616
"13",2712,2088830457
"65",373,1846685736
"8",160,601102404
"67",368,598745700
"106",307,274314348
"92",56,111139056
"20",757,73251423
"7",185,69634337
"212",53104,64771331
"124",330,58567446
"173",952,45158400
"53",887,32887134
"16",580,27893250
"95",534,11622996
"31",473,11518479
"17",65,10371085
"3",22,8489250
"4",256,4995849
"r3 Y",8708,3914201
"155",1900,3748040
"49",153,3328668
"26",21,2528253
"r3 k",5606,2036903
"86",337,1783741
"19",572,1661688
"18",40,1570842
"163",1181,1059723
"117",273,1029936
"r3 X",4426,980343
"21",102,514968
"156",368,507271
"25",179,493784
"r3 s",836,323161
"114",3429,272979
"r3 e",174,268755
"14",184,226352
"102",431,224028
"1",40,170805
"153",253,143918
"r3 b",16,137644
"r3 t",16,137592
"71",72,135384
"140",100,132400
"70",68,131251
"214",81,127323
"50",738,99666
"83",97,85651
"128",131,81984
"6",2578,76618
"r3 Ud",6,72775
"154",57,72300
"162",42,70735
"15",22,67914
"152",88,62651
"r3 Fd",16,45864
"r3 Ja",16,45864
"r3 oa",16,45864
"r3 ea",16,45864
"r3 V",16,45864
"88",122,40078
"159",138,36608
"5",745,34325
"r3 ge",18,24696
"133",24,21168
"60",49,19845
"r3 q",16,17212
"r3 R",198,16071
"r3 f",33,16050
"197",67,14112
"36",108,13328
"209",93,13230
"r3 S",16,11479
"129",53,10976
"12",51,10234
"79",757,8235
"48",1323,7719
"r3 he",18,6174
"r3 ie",18,6174
"160",111,6079
"r3 W",16,5733
"202",13,5304
"200",13,5292
"201",11,4420
"199",11,4410
"r3 main",3338,3337
"r3 _a",2369,2546
"r3 j",2250,2448
"2",296,1599
"104",991,1259
"0",903,852
"69",41,651
"r3 Ua",614,610
"54",13,390
"139",316,218
"r3 c",16,182
"r3 p",84,180
"77",294,124
"r3 M",67,120
"r3 d",16,117
"r3 u",57,96
"38",199,94
"r3 i",16,78
"39",55,76
"r3 F",50,70
"r3 v",40,69
"138",111,65
"r3 o",16,52
"r3 Pa",16,39
"r3 L",16,39
"r3 g",16,39
"r3 h",16,39
"82",123,39
"r3 Ia",29,37
"r3 Na",33,30
"r3 ma",33,30
"r3 D",33,30
"r3 Ha",16,26
"r3 Ga",16,26
"r3 G",16,26
"r3 E",16,26
"r3 w",16,26
"r3 x",16,26
"37",6,24
"r3 la",26,22
"r3 ja",26,22
"r3 ka",26,22
"r3 ia",26,22
"r3 da",26,22
"211",9,18
"r3 Za",18,14
"r3 Ka",18,14
"r3 Ea",18,14
"r3 Ba",18,14
"r3 Aa",18,14
"r3 xa",18,14
"r3 va",18,14
"r3 wa",18,14
"r3 ta",18,14
"r3 ua",18,14
"r3 ra",18,14
"r3 sa",18,14
"r3 pa",18,14
"r3 qa",18,14
"r3 na",18,14
"r3 ha",18,14
"r3 fa",18,14
"r3 ga",18,14
"r3 ca",18,14
"r3 B",18,14
"r3 yc",16,13
"r3 dc",16,13
"r3 Ab",16,13
"r3 Ya",16,13
"r3 Qa",16,13
"r3 Ra",16,13
"r3 Ma",16,13
"r3 La",16,13
"r3 Da",16,13
"r3 za",16,13
"r3 U",16,13
"r3 z",16,13
"r3 r",16,13
"r3 l",16,13
"134",82,10
"126",7,7
"r3 Sd",6,5
"33",4,4
"r3 fe",6,0
"r3 de",6,0
"r3 ee",6,0
"r3 be",7,0
"r3 ce",6,0
"r3 $d",6,0
"r3 ae",6,0
"r3 Zd",6,0
"r3 _d",6,0
"r3 Xd",6,0
"r3 Yd",6,0
"r3 Vd",6,0
"r3 Wd",6,0
"r3 Td",6,0
"r3 Rd",7,0
"r3 Pd",6,0
"r3 Qd",6,0
"r3 Nd",6,0
"r3 Od",6,0
"r3 Ld",6,0
"r3 Md",6,0
"r3 Jd",6,0
"r3 Kd",6,0
"r3 Hd",6,0
"r3 Id",6,0
"r3 Gd",6,0
"r3 Dd",6,0
"r3 Ed",6,0
"r3 Bd",6,0
"r3 Cd",6,0
"r3 zd",6,0
"r3 Ad",6,0
"r3 xd",6,0
"r3 yd",6,0
"r3 vd",6,0
"r3 wd",7,0
"r3 td",6,0
"r3 ud",6,0
"r3 rd",6,0
"r3 sd",6,0
"r3 pd",6,0
"r3 qd",6,0
"r3 nd",6,0
"r3 od",6,0
"r3 ld",7,0
"r3 md",6,0
"r3 jd",6,0
"r3 kd",7,0
"r3 hd",6,0
"r3 id",6,0
"r3 fd",6,0
"r3 gd",6,0
"r3 dd",6,0
"r3 ed",6,0
"r3 bd",6,0
"r3 cd",6,0
"r3 $c",6,0
"r3 ad",6,0
"r3 Zc",6,0
"r3 _c",6,0
"r3 Xc",6,0
"r3 Yc",6,0
"r3 Vc",6,0
"r3 Wc",6,0
"r3 Tc",6,0
"r3 Uc",6,0
"r3 Rc",6,0
"r3 Sc",6,0
"r3 Pc",6,0
"r3 Qc",6,0
"r3 Nc",6,0
"r3 Oc",6,0
"r3 Lc",6,0
"r3 Mc",6,0
"r3 Jc",6,0
"r3 Kc",6,0
"r3 Hc",7,0
"r3 Ic",6,0
"r3 Fc",6,0
"r3 Gc",6,0
"r3 Dc",6,0
"r3 Ec",7,0
"r3 Bc",6,0
"r3 Cc",6,0
"r3 zc",6,0
"r3 Ac",6,0
"r3 xc",6,0
"r3 vc",6,0
"r3 wc",6,0
"r3 tc",6,0
"r3 uc",6,0
"r3 rc",6,0
"r3 sc",7,0
"r3 pc",6,0
"r3 qc",6,0
"r3 nc",7,0
"r3 oc",6,0
"r3 lc",6,0
"r3 mc",6,0
"r3 jc",6,0
"r3 kc",6,0
"r3 hc",7,0
"r3 ic",7,0
"r3 fc",7,0
"r3 gc",7,0
"r3 ec",7,0
"r3 bc",7,0
"r3 cc",7,0
"r3 $b",6,0
"r3 ac",6,0
"r3 Zb",6,0
"r3 _b",6,0
"r3 Xb",6,0
"r3 Yb",6,0
"r3 Vb",6,0
"r3 Wb",6,0
"r3 Tb",6,0
"r3 Ub",6,0
"r3 Sb",6,0
"r3 Qb",6,0
"r3 Rb",6,0
"r3 Ob",6,0
"r3 Pb",6,0
"r3 Mb",6,0
"r3 Nb",6,0
"r3 Kb",6,0
"r3 Lb",6,0
"r3 Ib",6,0
"r3 Jb",6,0
"r3 Gb",6,0
"r3 Hb",6,0
"r3 Eb",6,0
"r3 Fb",6,0
"r3 Cb",6,0
"r3 Db",6,0
"r3 Bb",6,0
"r3 yb",6,0
"r3 zb",6,0
"r3 wb",6,0
"r3 xb",6,0
"r3 ub",6,0
"r3 vb",6,0
"r3 sb",6,0
"r3 tb",6,0
"r3 qb",6,0
"r3 rb",6,0
"r3 ob",6,0
"r3 pb",6,0
"r3 mb",6,0
"r3 nb",6,0
"r3 kb",6,0
"r3 lb",6,0
"r3 ib",6,0
"r3 jb",6,0
"r3 gb",6,0
"r3 hb",6,0
"r3 eb",6,0
"r3 fb",6,0
"r3 cb",6,0
"r3 db",6,0
"r3 ab",6,0
"r3 bb",6,0
"r3 $a",7,0
"r3 Wa",7,0
"r3 Xa",7,0
"r3 Va",7,0
"r3 Sa",7,0
"r3 Ta",7,0
"r3 Oa",6,0
"r3 Fa",6,0
"r3 Ca",6,0
"r3 ya",7,0
"r3 ba",7,0
"r3 $",7,0
"r3 aa",7,0
"r3 Z",6,0
"r3 _",7,0
"r3 T",6,0
"r3 P",7,0
"r3 Q",7,0
"r3 N",7,0
"r3 O",7,0
"r3 J",6,0
"r3 K",6,0
"r3 H",6,0
"r3 I",6,0
"r3 C",7,0
"r3 A",6,0
"r3 y",6,0
"r3 m",6,0
"r3 n",6,0
"r3 a",6,0
"223",44,0
"224",2,0
"221",113,0
"222",190,0
"219",96,0
"220",4,0
"217",2,0
"218",2,0
"215",19,0
"216",2375,0
"213",42,0
"210",86,0
"207",100,0
"208",107,0
"205",103,0
"206",93,0
"203",93,0
"204",79,0
"198",95,0
"195",12,0
"196",13,0
"193",61,0
"194",77,0
"191",6,0
"192",21,0
"189",9,0
"190",13,0
"188",6,0
"186",39,0
"187",133,0
"184",13,0
"185",31,0
"182",477,0
"183",138,0
"180",130,0
"181",1106,0
"178",39,0
"179",184,0
"176",54,0
"177",520,0
"174",128,0
"175",39,0
"172",107,0
"170",391,0
"171",52,0
"168",169,0
"169",3155,0
"166",52,0
"167",274,0
"164",157,0
"165",211,0
"161",7695,0
"158",105,0
"157",27,0
"150",26,0
"151",621,0
"148",402,0
"149",135,0
"146",33,0
"147",541,0
"144",712,0
"145",143,0
"142",975,0
"143",83,0
"141",171,0
"136",81,0
"137",228,0
"135",2,0
"132",82,0
"130",433,0
"131",370,0
"127",4598,0
"125",237,0
"123",201,0
"121",56,0
"122",1846,0
"119",201,0
"120",60,0
"118",159,0
"115",76,0
"116",100,0
"113",840,0
"111",431,0
"112",88,0
"109",489,0
"110",197,0
"107",451,0
"108",28,0
"105",190,0
"103",35,0
"101",752,0
"99",26,0
"100",125,0
"97",446,0
"98",139,0
"96",83,0
"93",44,0
"94",924,0
"91",250,0
"89",138,0
"90",26,0
"87",71,0
"85",39,0
"84",42,0
"81",247,0
"80",383,0
"78",728,0
"75",6,0
"76",541,0
"73",280,0
"74",12,0
"72",552,0
"68",47,0
"66",36,0
"63",99,0
"64",533,0
"62",44,0
"61",28,0
"58",70,0
"59",181,0
"56",24,0
"57",116,0
"55",54,0
"52",146,0
"51",89,0
"46",36,0
"47",281,0
"44",138,0
"45",101,0
"42",174,0
"43",78,0
"40",1086,0
"41",266,0
"34",55,0
"35",112,0
"32",280,0
"30",62,0
"28",112,0
"27",586,0
"24",44,0
"22",55,0
"23",60,0
"10",165,0
"11",669,0
"9",233,0
