function,static,dynamic
"runtime.mapassign_faststr",1403,835941
"runtime.mallocgc",2648,760954
"runtime.heapBitsSetType",2752,752265
"runtime.runGCProg",2115,508063
"runtime.moduledataverify1",2188,395146
"runtime.memclrNoHeapPointers",36,356546
"runtime.memhash",1945,294452
"runtime.evacuate_faststr",1269,280296
"unicode.init",23751,225664
"math_rand.__rngSource_.Seed",402,194009
"hash_crc32.simplePopulateTable",193,160336
"runtime.gentraceback",6457,135763
"runtime.bulkBarrierPreWrite",1689,97812
"net_url.unescape",3445,89034
"runtime.__mheap_.sysAlloc",1964,84090
"runtime.pcvalue",1625,61733
"runtime.typedmemmove",237,60885
"r3 main",55063,55062
"runtime.strhash",119,55020
"runtime.__mcentral_.cacheSpan",1520,54357
"compress_flate.generateFixedLiteralEncoding",412,53394
"runtime.__fixalloc_.alloc",477,47262
"runtime.doInit",352,45173
"encoding_base64.NewEncoding",358,44918
"runtime.step",583,40405
"runtime.nextFreeFast",265,36583
"runtime.schedule",1705,35928
"runtime.getStackMap",2343,35339
"runtime.testdefersizes",772,34233
"runtime.heapBits.initSpan",550,31565
"runtime.memmove",149,29539
"syscall_js.ValueOf",3151,28477
"runtime.__mheap_.alloc_m",1104,27652
"runtime.findrunnable",3472,27150
"runtime.casgstatus",700,24454
"runtime.__mheap_.allocSpanLocked",906,23946
"syscall_js.Value.Get",487,23040
"runtime.mallocinit",938,22281
"net_url.shouldEscape",931,20692
"syscall.init",1249,19838
"runtime.__mTreap_.mutate",687,18277
"net_url.escape",1178,17845
"runtime.unlock",237,17835
"runtime.wasmZero",20,16789
"runtime.lock",196,16240
"runtime.adjustpointers",798,15918
"runtime.adjustframe",921,15611
"runtime.growslice",2030,15241
"runtime.__gcBitsArena_.tryAlloc",284,14948
"runtime.persistentalloc1",928,14748
"runtime.__itab_.init",1292,14620
"runtime.__mspan_.nextFreeIndex",550,14446
"runtime.__mheap_.init",1089,14431
"runtime.__mheap_.setSpans",366,14112
"runtime.__itabTableType_.add",285,13580
"runtime.__mheap_.allocSpanLocked.func1",752,13097
"runtime.__mcache_.nextFree",772,13032
"runtime.newproc1",1655,12107
"syscall_js.Value.Set",508,12048
"runtime.mapassign_fast32",1216,11764
"runtime.findfunc",671,11712
"main.encodeDecode",2096,11623
"runtime.newMarkBits",574,11081
"runtime.__gcSweepBuf_.push",711,11065
"runtime.resolveNameOff",898,10780
"runtime.resolveTypeOff",999,10764
"syscall_js.Value.String",826,10752
"runtime.itabAdd",433,10725
"r3 runtime.nanotime",7402,10711
"runtime.__mcentral_.grow",485,10657
"syscall_js.Value.Index",483,10024
"runtime.funcdata",340,9795
"runtime.makeslice",397,9768
"runtime.getitab",1112,9043
"runtime.advanceEvacuationMark",349,8680
"runtime.newobject",112,8624
"runtime.__mSpanList_.insertBack",466,8564
"runtime.__mcache_.refill",434,8538
"compress_flate.__huffmanEncoder_.generate",947,8269
"runtime.allocmcache",253,7422
"runtime.__mTreap_.find",261,7097
"runtime.__mheap_.coalesce",1393,7043
"r3 syscall/js.valueGet",1638,6998
"runtime.chanrecv",1905,6816
"encoding_base64.Encoding.WithPadding",266,6632
"runtime.SetFinalizer",2112,6393
"runtime.__mheap_.alloc",284,6386
"runtime.makeBucketArray",872,6204
"runtime.recordspan",593,6049
"runtime.wasmMove",25,5931
"runtime.growWork_faststr",221,5931
"runtime.stackalloc",1002,5865
"runtime.systemstack",148,5805
"runtime.__mTreap_.insert",1286,5677
"runtime_internal_atomic.Loadp",52,5568
"runtime.hashGrow",749,5561
"runtime.__treapNode_.updateInvariants",354,5432
"runtime.heapBits.forwardOrBoundary",180,5394
"errors.New",144,5194
"runtime.gopark",460,5168
"runtime.mapassign_fast64",1216,5167
"runtime.stackpoolalloc",559,4950
"syscall_js.handleEvent",801,4817
"runtime.__itabTableType_.find",279,4802
"runtime.itabsinit",332,4691
"runtime.round2",101,4652
"runtime.gcTrigger.test",357,4608
"runtime.slicebytetostring",299,4590
"runtime.__mspan_.refillAllocCache",183,4588
"runtime.park_m",635,4263
"runtime.execute",504,4163
"runtime.runqget",331,4043
"runtime.heapBits.forward",288,3999
"runtime.__hmap_.newoverflow",1094,3851
"runtime.treapFilter",125,3836
"runtime.ready",551,3801
"runtime.__mspan_.treapFilter",268,3780
"runtime.name.name",174,3648
"runtime.__mheap_.scavengeLocked",674,3563
"syscall_js.Value.Length",479,3560
"syscall_js.Value.float",545,3553
"runtime.__mTreap_.removeNode",737,3510
"runtime.memclrHasPointers",83,3510
"runtime_internal_atomic.Cas",90,3471
"crypto_md5.blockGeneric",3383,3363
"runtime_internal_atomic.Xadduintptr",60,3280
"compress_flate.generateFixedOffsetEncoding",275,3159
"runtime_internal_atomic.Loaduintptr",52,3072
"runtime.procresize",2053,3057
"runtime.mapaccess2_fast32",716,3016
"runtime.checkTimeouts",284,3002
"encoding_base64.__Encoding_.Decode",2078,2809
"runtime.deductSweepCredit",355,2790
"runtime.__mheap_.alloc.func1",109,2759
"runtime.newarray",337,2724
"runtime.pcdatavalue",231,2695
"encoding_base64.__Encoding_.decodeQuantum",1743,2691
"memeqbody",41,2658
"runtime_internal_atomic.Xadd64",60,2600
"syscall_js.jsString",198,2492
"runtime.funcspdelta",463,2465
"runtime.mapaccess1_fast32",695,2420
"runtime.runqput",371,2364
"runtime.findObject",1194,2229
"runtime.readvarint",185,2180
"os.newFile",558,2150
"runtime.persistentalloc",146,2142
"runtime.timediv",189,2125
"runtime.___type_.textOff",757,2114
"runtime.findmoduledatap",127,2112
"runtime_internal_atomic.Load",52,2112
"runtime.releaseSudog",1200,2078
"runtime.allgadd",390,2012
"runtime.assertE2I2",205,1991
"runtime_internal_atomic.Xadd",60,1920
"runtime.__mheap_.growAddSpan",324,1918
"encoding_base64.__Encoding_.Encode",1145,1912
"runtime.newstack",3729,1902
"runtime_internal_atomic.StorepNoWB",46,1898
"runtime.publicationBarrier",10,1872
"runtime.addspecial",653,1857
"runtime.makechan",766,1850
"runtime.check",1171,1818
"encoding_hex.Encode",267,1792
"runtime.acquireSudog",1094,1740
"runtime.mapiterinit",1056,1653
"syscall_js.FuncOf",315,1596
"runtime.gfget",504,1566
"r3 runtime.getRandomData",1566,1563
"r3 syscall/js.valueIndex",470,1546
"runtime.__mTreap_.end",144,1526
"runtime.malg",221,1519
