function,static,dynamic
"70",2985,4614
"67",501,3332
"61",81,2574
"606",54,2146
"410",3387,2023
"9",185,1208
"113",224,1192
"6",257,1108
"376",646,904
"0",793,752
"33",77,720
"1397",30,672
"30",72,572
"7",64,540
"71",156,506
"32",50,500
"656",179,475
"2",25,448
"1399",13,364
"589",19,314
"49",156,253
"50",28,224
"603",26,150
"20",258,134
"671",24,126
"663",68,126
"662",68,126
"24",20,108
"115",9,90
"287",10,80
"179",41,62
"388",19,57
"389",19,57
"686",18,54
"68",18,54
"126",26,52
"1369",64,48
"599",48,48
"593",44,44
"r3 o",47,43
"25",59,35
"79",68,29
"1499",30,28
"1494",30,28
"28",13,26
"592",32,25
"r3 n",18,14
"387",4,12
"231",4,12
"588",4,8
"172",2,8
"95",2,6
"605",5,5
"r3 main",3,2
"r3 s",7,0
"r3 t",7,0
"r3 q",7,0
"r3 r",7,0
"r3 p",7,0
"r3 l",6,0
"r3 m",7,0
"r3 k",7,0
"r3 i",7,0
"r3 j",7,0
"r3 h",7,0
"r3 f",7,0
"r3 g",7,0
"r3 e",7,0
"r3 c",6,0
"r3 d",7,0
"r3 b",6,0
"1570",102,0
"r3 a",7,0
"1569",24,0
"1567",2,0
"1568",2,0
"1566",44,0
"1564",116,0
"1565",187,0
"1562",11,0
"1563",4,0
"1560",8,0
"1561",2,0
"1559",10,0
"1557",19,0
"1558",1638,0
"1556",2,0
"1554",11,0
"1555",42,0
"1553",8,0
"1551",10,0
"1552",2,0
"1550",4,0
"1548",129,0
"1549",2,0
"1547",21,0
"1545",4,0
"1546",104,0
"1544",24,0
"1542",137,0
"1543",15,0
"1541",21,0
"1539",12,0
"1540",109,0
"1537",2,0
"1538",10,0
"1535",9,0
"1536",5,0
"1534",11,0
"1532",9,0
"1533",5,0
"1531",3,0
"1529",54,0
"1530",8,0
"1528",92,0
"1526",173,0
"1527",207,0
"1525",10,0
"1523",414,0
"1524",4,0
"1522",61,0
"1520",173,0
"1521",295,0
"1519",130,0
"1517",63,0
"1518",2,0
"1516",246,0
"1514",4,0
"1515",133,0
"1512",5,0
"1513",11,0
"1510",10,0
"1511",5,0
"1509",9,0
"1507",9,0
"1508",9,0
"1506",9,0
"1504",9,0
"1505",9,0
"1503",10,0
"1501",2,0
"1502",4,0
"1500",9,0
"1498",4,0
"1497",4,0
"1495",119,0
"1496",11,0
"1492",4,0
"1493",4,0
"1491",119,0
"1489",54,0
"1490",19,0
"1487",134,0
"1488",10,0
"1485",54,0
"1486",19,0
"1484",134,0
"1482",27,0
"1483",81,0
"1481",53,0
"1479",34,0
"1480",6,0
"1478",47,0
"1476",28,0
"1477",14,0
"1475",34,0
"1473",280,0
"1474",171,0
"1472",75,0
"1470",280,0
"1471",280,0
"1469",280,0
"1467",301,0
"1468",75,0
"1466",301,0
"1464",296,0
"1465",310,0
"1462",171,0
"1463",23,0
"1460",25,0
"1461",302,0
"1459",302,0
"1457",302,0
"1458",302,0
"1456",317,0
"1454",326,0
"1455",317,0
"1453",312,0
"1451",104,0
"1452",3,0
"1450",136,0
"1448",104,0
"1449",109,0
"1447",109,0
"1445",301,0
"1446",104,0
"1444",315,0
"1442",136,0
"1443",110,0
"1441",10,0
"1439",104,0
"1440",109,0
"1437",104,0
"1438",109,0
"1435",2,0
"1436",301,0
"1434",315,0
"1432",27,0
"1433",114,0
"1431",53,0
"1429",61,0
"1430",61,0
"1428",7,0
"1426",907,0
"1427",60,0
"1425",38,0
"1423",61,0
"1424",55,0
"1422",61,0
"1420",60,0
