function,static,dynamic
"10",45,87166128
"43",51,80225856
"64",292,61872356
"67",6905,55922063
"r3 line",16,19226389
"34",15,15752260
"109",802,12896000
"r3 blitSub",166,4096255
"118",564,3579824
"57",291,2379212
"66",193,2097148
"33",17,1316688
"31",17,1232496
"55",34,1147262
"58",1047,872601
"56",97,186368
"63",162,172032
"116",61,140788
"111",180,131654
"110",4,102400
"13",330,88382
"11",296,87969
"12",196,82400
"90",171,80535
"3",306,80046
"119",3,78036
"42",81,75950
"91",346,74340
"46",1532,74008
"83",35,69384
"47",85,68052
"54",79,51200
"100",54,42196
"60",74,37660
"59",98,33510
"r3 textUtf8",55,26116
"92",31,18585
"38",269,13248
"99",46,13104
"68",24,12480
"114",5,12435
"50",13,9152
"52",70,8919
"45",162,8602
"76",6,7434
"35",17,6168
"37",122,5988
"44",162,4965
"2",10,4130
"48",17,2127
"19",39,1229
"26",116,1079
"24",14,1022
"61",50,725
"r3 main",700,699
"6",10,370
"23",12,324
"21",39,297
"18",106,279
"28",103,270
"103",19,247
"17",31,225
"r3 tone",16,169
"77",24,120
"20",103,93
"30",103,84
"27",103,84
"51",34,68
"25",16,48
"9",12,12
"4",25,7
"5",12,6
"r3 rect",6,0
"120",5,0
"117",2215,0
"115",5,0
"112",391,0
"113",100,0
"108",79,0
"106",27,0
"107",42,0
"104",2,0
"105",4,0
"102",29,0
"101",1,0
"98",116,0
"96",11,0
"97",11,0
"94",7,0
"95",8,0
"93",54,0
"88",1,0
"89",7,0
"86",7,0
"87",30,0
"84",178,0
"85",50,0
"82",1,0
"80",98,0
"81",100,0
"78",26,0
"79",101,0
"74",34,0
"75",85,0
"72",54,0
"73",103,0
"70",54,0
"71",6,0
"69",17,0
"65",33,0
"62",80,0
"53",49,0
"49",96,0
"40",6,0
"41",20,0
"39",32,0
"36",32,0
"32",54,0
"29",94,0
"22",21,0
"16",62,0
"14",52,0
"15",26,0
"8",15,0
"7",15,0
"0",9,0
"1",893,0
