function,static,dynamic
"6",823,35947722193
"104",26,43570912
"21",393,11627335
"16",476,11202191
"56",141,3898895
"41",203,2282280
"12",532,2249332
"37",235,2225584
"0",2438,1861694
"59",125,1635634
"58",136,1028052
"47",175,877420
"44",192,595836
"133",14,191240
"25",341,51347
"68",92,24505
"60",125,15466
"91",42,4940
"130",6,2964
"r3 __wbindgen_json_serialize",608,2549
"33",246,2280
"36",218,1919
"46",160,1332
"54",140,1280
"116",18,684
"97",34,646
"98",33,627
"r3 __wbindgen_object_drop_ref",16,494
"101",28,456
"r3 main",431,430
"105",26,399
"108",22,342
"r3 __wbg_newwithu8clampedarrayandsh_104cc36644cfc313",18,266
"r3 __wbg_putImageData_dcb576c1e3408468",16,247
"110",22,162
"67",93,68
"r3 __wbg_log_c1cfab955121ff61",24,21
"131",6,6
"r3 __wbindgen_throw",6,0
"r3 __wbindgen_rethrow",6,0
"158",2,0
"157",2,0
"155",2,0
"156",2,0
"153",5,0
"154",4,0
"152",5,0
"150",5,0
"151",11,0
"148",5,0
"149",5,0
"147",5,0
"145",5,0
"146",5,0
"143",6,0
"144",6,0
"142",8,0
"140",7,0
"141",6,0
"139",7,0
"137",7,0
"138",7,0
"136",7,0
"134",7,0
"135",7,0
"132",8,0
"129",11,0
"127",15,0
"128",11,0
"126",14,0
"124",15,0
"125",16,0
"122",16,0
"123",16,0
"121",16,0
"119",16,0
"120",16,0
"118",16,0
"117",18,0
"115",17,0
"113",21,0
"114",20,0
"111",21,0
"112",21,0
"109",22,0
"106",21,0
"107",19,0
"103",40,0
"102",27,0
"100",30,0
"99",32,0
"95",38,0
"96",36,0
"94",38,0
"92",41,0
"93",41,0
"90",44,0
"89",44,0
"87",46,0
"88",44,0
"85",50,0
"86",46,0
"84",50,0
"82",50,0
"83",50,0
"80",52,0
"81",51,0
"79",52,0
"77",53,0
"78",53,0
"76",58,0
"74",61,0
"75",61,0
"73",55,0
"71",78,0
"72",62,0
"69",87,0
"70",77,0
"66",116,0
"64",104,0
"65",101,0
"63",113,0
"61",113,0
"62",113,0
"57",164,0
"55",145,0
"53",156,0
"52",165,0
"50",167,0
"51",166,0
"48",167,0
"49",172,0
"45",190,0
"43",192,0
"42",199,0
"40",216,0
"38",231,0
"39",222,0
"35",230,0
"34",238,0
"32",258,0
"31",272,0
"29",281,0
"30",277,0
"27",302,0
"28",294,0
"26",335,0
"24",371,0
"22",385,0
"23",381,0
"19",402,0
"20",409,0
"17",456,0
"18",423,0
"14",499,0
"15",476,0
"13",513,0
"11",546,0
"9",649,0
"10",524,0
"7",827,0
"8",648,0
"4",1150,0
"5",1175,0
"2",1724,0
"3",1117,0
"1",2068,0
