function,static,dynamic
"7",31,35433480388
"r3 main",62,61
"r3 ___syscall146",7,0
"r3 f64-to-int",7,0
"r3 ___assert_fail",6,0
"r3 _pthread_key_create",7,0
"r3 ___unlock",6,0
"r3 _pthread_once",7,0
"r3 _emscripten_memcpy_big",7,0
"r3 ___syscall140",7,0
"r3 ___setErrNo",6,0
"r3 ___syscall6",7,0
"r3 ___lock",6,0
"r3 _abort",6,0
"r3 _pthread_setspecific",7,0
"r3 _pthread_getspecific",7,0
"r3 ___syscall54",7,0
"r3 getTotalMemory",7,0
"r3 abortOnCannotGrowMemory",7,0
"r3 abort",6,0
"r3 enlargeMemory",7,0
"271",3,0
"272",3,0
"270",3,0
"268",3,0
"269",4,0
"266",4,0
"267",3,0
"264",13,0
"265",11,0
"262",8,0
"263",7,0
"261",8,0
"259",8,0
"260",12,0
"257",53,0
"258",26,0
"255",51,0
"256",221,0
"253",2,0
"254",143,0
"252",16,0
"250",6,0
"251",94,0
"248",646,0
"249",6,0
"247",8,0
"245",41,0
"246",8,0
"243",41,0
"244",41,0
"242",41,0
"240",71,0
"241",41,0
"238",41,0
"239",24,0
"236",10,0
"237",147,0
"234",233,0
"235",6,0
"233",41,0
"231",41,0
"232",7,0
"229",36,0
"230",134,0
"227",129,0
"228",2,0
"225",5,0
"226",104,0
"224",41,0
"222",106,0
"223",25,0
"220",349,0
"221",90,0
"218",41,0
"219",1278,0
"216",206,0
"217",209,0
"215",204,0
"213",223,0
"214",41,0
"211",7,0
"212",28,0
"210",41,0
"208",36,0
"209",80,0
"206",2,0
"207",6,0
"205",93,0
"203",44,0
"204",58,0
"201",28,0
"202",89,0
"199",93,0
"200",338,0
"197",102,0
"198",149,0
"196",130,0
"194",41,0
"195",41,0
"192",41,0
"193",41,0
"190",41,0
"191",41,0
"188",1822,0
"189",41,0
"187",782,0
"185",48,0
"186",210,0
"183",5,0
"184",111,0
"181",256,0
"182",426,0
"179",89,0
"180",10,0
"178",6,0
"176",41,0
"177",118,0
"174",163,0
"175",178,0
"172",157,0
"173",318,0
"170",35,0
"171",157,0
"169",302,0
"167",132,0
"168",302,0
"165",837,0
"166",193,0
"163",134,0
"164",134,0
"161",302,0
"162",1098,0
"160",411,0
"158",302,0
"159",330,0
"156",215,0
"157",215,0
"154",479,0
"155",218,0
"152",854,0
"153",277,0
"151",65,0
"149",144,0
"150",63,0
"147",65,0
"148",3033,0
"145",598,0
"146",75,0
"143",446,0
"144",179,0
"142",360,0
"140",65,0
"141",85,0
"138",60,0
"139",141,0
"137",65,0
"135",54,0
"136",219,0
"133",327,0
"134",560,0
"132",5,0
"130",3,0
"131",57,0
"128",709,0
"129",32,0
"126",127,0
"127",399,0
"124",733,0
"125",31,0
"123",1043,0
"121",11,0
"122",85,0
"119",7,0
"120",6,0
"117",74,0
"118",97,0
"115",114,0
"116",3332,0
"114",149,0
"112",10,0
"113",903,0
"110",3,0
"111",8,0
"108",131,0
"109",6,0
"106",10,0
"107",5,0
"105",6,0
"103",24,0
"104",10,0
"101",41,0
"102",8,0
"99",6,0
"100",41,0
"97",100,0
"98",11,0
"96",31,0
"94",7,0
"95",41,0
"92",104,0
"93",151,0
"90",44,0
"91",4,0
"88",375,0
"89",6,0
"87",23,0
"85",3,0
"86",20,0
"83",164,0
"84",28,0
"81",186,0
"82",31,0
"79",19,0
"80",104,0
"78",56,0
"76",13,0
"77",4,0
"74",14,0
"75",84,0
"72",5,0
"73",98,0
"70",27,0
"71",22,0
"69",121,0
"67",653,0
"68",1153,0
"65",1238,0
"66",74,0
"64",3748,0
"62",74,0
"63",88,0
"60",3,0
"61",84,0
"59",4,0
"57",20,0
"58",85,0
"55",14,0
"56",72,0
"53",50,0
"54",29,0
"51",6,0
"52",120,0
"50",202,0
"48",4,0
"49",16,0
"46",145,0
"47",67,0
"44",4,0
"45",56,0
"42",1564,0
"43",3,0
"41",9,0
"39",10,0
"40",20,0
"37",149,0
"38",64,0
"35",67,0
"36",5,0
"33",9,0
"34",9,0
"32",10,0
"30",27,0
"31",10,0
"28",235,0
"29",30,0
"26",13,0
"27",46,0
"24",2,0
"25",2,0
"23",1279,0
"21",159,0
"22",185,0
"19",51,0
"20",44,0
"17",49,0
"18",6,0
"15",2,0
"16",2,0
"14",2,0
"12",14,0
"13",4,0
"10",186,0
"11",46,0
"8",2,0
"9",21,0
"6",2,0
"5",3,0
"3",5,0
"4",9,0
"1",2,0
"2",3,0
"0",14,0
