function,static,dynamic
"250",26,610107
"21",1114,195132
"30",791,193358
"24",1040,193111
"28",938,120850
"13",2103,80290
"41",563,77292
"191",56,74928
"48",426,57842
"27",975,55818
"17",1507,44198
"259",21,43834
"143",101,43275
"42",541,40917
"99",195,38558
"75",280,37752
"49",425,36811
"54",404,36439
"110",170,29220
"255",22,26906
"220",49,26091
"180",70,24790
"183",68,22123
"61",366,21960
"25",1008,20496
"19",1184,19146
"92",214,16086
"23",1053,14452
"0",6382,12492
"66",331,11926
"235",36,11792
"20",1151,10920
"r3 __wbindgen_string_new",271,10572
"56",373,10402
"r3 __widl_f_width_TextMetrics",337,9906
"r3 __wbindgen_object_drop_ref",761,9686
"10",2509,9228
"65",333,6855
"67",328,6546
"72",300,6279
"140",116,6264
"68",328,5718
"265",18,5634
"101",196,5480
"6",3233,5406
"76",276,5075
"244",28,4914
"102",200,4779
"241",26,4773
"121",161,4509
"163",85,4448
"116",166,4262
"299",14,4110
"64",333,4074
"78",259,3886
"93",212,3520
"47",442,3450
"176",71,3360
"196",57,3324
"12",2406,3240
"38",625,3208
"57",370,3078
"202",53,3000
"120",163,2916
"138",120,2874
"203",51,2700
"32",823,2604
"210",49,2592
"158",95,2560
"171",74,2534
"117",169,2490
"165",80,2304
"199",50,2280
"131",151,2196
"167",81,2010
"104",201,1984
"r3 __widl_f_save_CanvasRenderingContext2D",100,1937
"168",81,1854
"148",97,1840
"r3 __widl_f_fill_text_CanvasRenderingContext2D",54,1753
"r3 __widl_f_restore_CanvasRenderingContext2D",53,1490
"40",486,1460
"169",81,1340
"r3 __widl_f_translate_CanvasRenderingContext2D",33,1308
"216",42,1150
"89",218,1128
"164",83,1100
"r3 __widl_f_set_stroke_style_CanvasRenderingContext2D",16,1092
"r3 __widl_f_measure_text_CanvasRenderingContext2D",18,1050
"r3 __widl_f_move_to_CanvasRenderingContext2D",16,1014
"r3 __widl_f_stroke_CanvasRenderingContext2D",16,1014
"r3 __widl_f_begin_path_CanvasRenderingContext2D",16,1014
"126",137,944
"105",180,942
"r3 __widl_f_line_to_CanvasRenderingContext2D",16,936
"157",102,915
"84",220,888
"146",102,832
"287",12,792
"73",283,786
"r3 __widl_f_arc_CanvasRenderingContext2D",16,780
"r3 __widl_f_set_line_width_CanvasRenderingContext2D",16,780
"r3 __widl_f_set_fill_style_CanvasRenderingContext2D",16,780
"r3 __widl_f_fill_CanvasRenderingContext2D",16,780
"59",246,764
"14",1979,700
"r3 __widl_f_get_context_HTMLCanvasElement",106,696
"294",6,690
"r3 __widl_f_height_HTMLCanvasElement",93,669
"r3 __wbindgen_json_serialize",540,636
"187",63,630
"236",36,594
"334",5,575
"r3 __widl_f_width_HTMLCanvasElement",87,563
"293",9,540
"309",6,504
"r3 __widl_f_bezier_curve_to_CanvasRenderingContext2D",16,468
"312",6,468
"311",6,432
"139",120,429
"62",326,416
"310",6,360
"341",4,324
"340",4,324
"213",48,315
"339",4,312
"338",4,312
"318",6,306
"344",4,300
"297",7,287
"74",266,286
"156",95,240
"198",51,234
"r3 __widl_instanceof_CanvasRenderingContext2D",18,210
"162",77,174
"r3 __widl_f_set_font_CanvasRenderingContext2D",16,156
"r3 __widl_f_quadratic_curve_to_CanvasRenderingContext2D",16,156
"129",142,144
"r3 __widl_f_rotate_CanvasRenderingContext2D",16,117
"106",177,116
"r3 __wbindgen_json_parse",51,110
"134",133,100
"298",7,98
"295",8,96
"268",18,88
"342",4,84
"343",4,84
"251",26,84
"246",27,81
"r3 __widl_f_set_transform_CanvasRenderingContext2D",16,78
"313",6,72
"r3 __wbindgen_object_clone_ref",40,69
"r3 __widl_f_document_Window",40,69
"r3 __widl_f_get_element_by_id_Document",40,69
"254",24,66
"161",77,58
"234",38,50
"209",46,46
"r3 __widl_instanceof_HTMLCanvasElement",18,42
"r3 __widl_instanceof_Window",18,42
"280",14,42
"291",10,40
"233",40,40
"r3 __widl_f_set_width_HTMLCanvasElement",16,39
"80",257,37
"285",12,36
"261",22,36
"307",7,21
"308",7,21
"321",6,18
"314",6,18
"335",4,16
"r3 __wbindgen_is_undefined",18,14
"r3 __wbg_globalThis_36c1f2e85948e420",18,14
"r3 main",15,14
"345",3,12
"353",2,2
"r3 __wbindgen_debug_string",6,0
"r3 __wbindgen_throw",6,0
"r3 __wbg_global_99312a595fd2e761",7,0
"r3 __wbg_self_73c7a601ff857345",7,0
