function,static,dynamic
"313",1749,854178355
"32",452,163899288
"223",50,120000000
"128",56,100224662
"3",185,75878143
"89",2014,67368840
"162",330,49089084
"14",2764,32396604
"301",52410,25309440
"50",374,22405266
"81",368,10381050
"105",535,10200454
"111",313,8919124
"15",160,7219516
"38",473,6462954
"48",1092,3669610
"59",153,3199760
"60",887,2269272
"195",1878,2148727
"30",757,1815528
"4",256,1356421
"20",2088,923634
"293",2389,756562
"143",273,739428
"44",2386,709020
"17",580,465520
"140",384,432532
"19",55,422990
"25",102,369714
"28",179,338888
"18",576,320160
"5",22,294492
"163",455,240212
"127",250,230046
"77",863,201250
"137",180,175780
"230",533,173466
"1",40,170805
"113",337,155357
"241",948,152766
"194",57,150220
"45",738,135148
"80",36,131880
"9",139,114245
"99",1181,106628
"309",43,100835
"291",81,100674
"85",68,92736
"193",253,91926
"172",160,88256
"109",42,78978
"132",26,66240
"192",98,60724
"205",42,55930
"107",433,47104
"r3 W",878,44851
"6",2641,39989
"r3 l",1030,39804
"114",123,37935
"196",52,27048
"92",554,24147
"201",100,23100
"91",654,18032
"174",446,15088
"73",108,13541
"108",97,13483
"173",371,13340
"16",22,13156
"176",191,12880
"r3 V",476,11408
"r3 Td",16,10790
"22",51,10537
"131",139,10488
"70",49,10350
"23",874,10344
"122",2264,9925
"139",190,9200
"220",380,8574
"r3 E",117,8376
"94",764,8229
"57",1323,7719
"229",724,7645
"r3 f",16,7475
"r3 c",16,7228
"r3 r",16,7176
"198",111,6079
"35",21,5796
"231",110,5640
"226",136,5625
"61",195,5106
"257",191,4968
"222",145,4773
"7",755,4706
"r3 g",50,4670
"11",392,4620
"175",93,4600
"221",45,4224
"r3 Ad",16,4186
"21",40,3588
"r3 _a",3179,3372
"134",24,3312
"r3 L",689,3170
"98",48,3145
"303",538,3090
"r3 p",16,3003
"225",177,2815
"95",90,2780
"237",5033,2723
"r3 R",18,2576
"r3 Ea",16,2392
"r3 ia",16,2392
"r3 Z",16,2392
"r3 P",16,2392
"256",54,2392
"117",661,2220
"135",991,2085
"2",299,2050
"315",146,2010
"233",207,2000
"239",786,1975
"24",197,1844
"118",424,1830
"228",151,1816
"r3 M",16,1807
"138",98,1748
"314",337,1630
"316",57,1620
"213",52,1560
"275",67,1472
"146",61,1440
"287",93,1380
"90",246,1260
"124",175,1122
"325",184,920
"83",41,868
"232",330,855
"0",903,852
"110",39,780
"171",546,664
"r3 S",18,644
"r3 T",18,644
"r3 Ld",16,598
"r3 U",16,598
"208",642,576
"235",190,565
"280",13,564
"278",13,552
"279",11,470
"277",11,460
"55",13,390
"63",126,350
"r3 main",336,335
"218",466,329
"121",108,326
"r3 d",16,312
"r3 k",106,304
"r3 G",101,250
"31",294,248
"308",49,245
"r3 b",71,235
"181",316,218
"240",194,200
"170",498,199
"46",199,188
"154",228,184
"r3 o",84,180
"142",72,156
"180",111,130
"r3 e",16,117
"43",55,114
"326",289,110
"84",542,92
"125",71,83
"r3 j",16,78
"r3 La",50,70
"r3 C",50,70
"r3 s",40,69
"r3 t",40,69
"r3 Pa",16,65
"r3 F",16,65
"330",71,63
"123",181,58
"335",125,55
"r3 D",16,52
"r3 v",16,52
"r3 n",16,52
"153",73,50
"185",721,48
"328",75,46
"r3 i",16,39
"r3 h",16,39
"130",108,39
"r3 Ha",29,37
"r3 Rd",33,30
"r3 A",33,30
"r3 Ia",18,28
"r3 Ja",16,26
"r3 Ka",16,26
"r3 Ga",16,26
"r3 Fa",16,26
"r3 B",16,26
"r3 u",16,26
"r3 q",16,26
"r3 m",16,26
"40",6,24
"r3 Ua",26,22
"r3 ja",26,22
"r3 ha",26,22
"r3 ga",26,22
"r3 fa",26,22
"r3 ba",26,22
"155",15,21
"103",12,20
"289",9,18
"119",24,16
"r3 Za",18,14
"r3 Ca",18,14
"r3 za",18,14
"r3 ya",18,14
"r3 ua",18,14
"r3 sa",18,14
"r3 ta",18,14
"r3 qa",18,14
"r3 ra",18,14
"r3 pa",18,14
"r3 na",18,14
"r3 oa",18,14
"r3 la",18,14
"r3 ma",18,14
"r3 ea",18,14
"r3 ca",18,14
"r3 da",18,14
"r3 aa",18,14
"r3 y",18,14
"211",16,14
"r3 tc",16,13
"r3 _b",16,13
"r3 vb",16,13
"r3 Wa",16,13
"r3 Qa",16,13
"r3 Ra",16,13
"r3 Ba",16,13
"r3 xa",16,13
"r3 ka",16,13
"r3 O",16,13
"r3 x",16,13
"165",11,11
"178",82,10
"236",61,9
"156",3,9
"47",4,8
"r3 ce",6,0
"r3 de",6,0
"r3 be",6,0
"r3 $d",6,0
"r3 ae",7,0
"r3 Zd",6,0
"r3 _d",6,0
"r3 Yd",6,0
"r3 Wd",6,0
"r3 Xd",6,0
"r3 Ud",6,0
"r3 Vd",6,0
"r3 Sd",6,0
"r3 Pd",6,0
"r3 Qd",7,0
"r3 Od",6,0
"r3 Md",6,0
"r3 Nd",6,0
"r3 Kd",6,0
"r3 Jd",6,0
"r3 Hd",6,0
"r3 Id",6,0
"r3 Fd",6,0
"r3 Gd",6,0
"r3 Ed",6,0
"r3 Cd",6,0
"r3 Dd",6,0
"r3 Bd",6,0
"r3 zd",6,0
"r3 xd",6,0
"r3 yd",6,0
"r3 vd",7,0
"r3 wd",6,0
"r3 td",6,0
"r3 ud",6,0
"r3 rd",6,0
