function,static,dynamic
"26",452,133562880
"120",56,114560500
"153",330,59702776
"8",2631,38859244
"52",374,25786358
"102",535,12360134
"68",368,12148900
"10",160,7980578
"33",473,6175634
"94",313,5565120
"259",61359,4086467
"7",185,3832800
"57",153,3322933
"193",1900,1867754
"19",757,1570150
"133",1553,1546032
"63",887,1521852
"4",256,1270977
"11",580,1040918
"144",273,534146
"23",65,532258
"138",3237,436108
"18",572,330956
"28",102,267073
"1",22,266244
"79",446,264368
"30",179,252448
"139",368,244655
"270",2375,236778
"117",1182,189596
"104",457,180544
"2",40,170805
"59",869,155000
"44",738,137144
"110",337,125701
"87",3370,117490
"212",67,112716
"192",57,105130
"207",2196,97340
"85",68,86428
"142",1245,86056
"114",1402,84444
"226",131,81984
"r3 me",1506,80615
"103",952,76694
"191",253,74727
"r3 l",1382,71500
"62",431,62992
"14",184,62608
"97",183,60264
"20",21,57288
"80",139,56544
"15",49,55800
"74",173,38688
"6",2578,37442
"111",2071,37386
"13",40,36270
"268",81,35217
"75",659,24614
"r3 le",636,20336
"199",42,19565
"177",100,18700
"190",88,17329
"137",88,17298
"16",22,16368
"55",108,13327
"107",97,12125
"43",53,10976
"32",71,10416
"21",51,9804
"167",191,8680
"96",757,8235
"56",1323,7719
"r3 Td",16,7280
"196",111,6079
"202",52,5580
"5",745,5521
"r3 b",16,4888
"r3 v",16,4836
"r3 t",16,4030
"88",99,3948
"r3 ge",18,3472
"r3 e",16,3393
"166",93,3100
"126",24,2976
"r3 q",16,2431
"r3 c",33,2406
"251",67,1984
"264",93,1860
"112",122,1807
"r3 T",16,1625
"r3 U",16,1625
"r3 Kd",16,1612
"r3 Ka",16,1612
"r3 qa",16,1612
"r3 ga",16,1612
"r3 X",16,1612
"3",296,1599
"130",991,1259
"25",32,1116
"r3 he",18,868
"r3 ie",18,868
"0",903,852
"r3 je",16,806
"256",13,756
"254",13,744
"255",11,630
"253",11,620
"84",41,465
"r3 main",448,447
"49",13,390
"224",546,332
"r3 k",106,304
"176",316,218
"r3 d",16,182
"r3 p",84,180
"143",72,156
"93",294,124
"r3 O",67,120
"r3 f",16,117
"39",199,94
"r3 h",16,78
"31",55,76
"r3 G",50,70
"r3 x",40,69
"r3 w",40,69
"173",111,65
"69",533,65
"r3 o",16,52
"r3 Pa",16,39
"r3 N",16,39
"r3 i",16,39
"r3 g",16,39
"91",108,39
"r3 Ga",29,37
"r3 Rd",33,30
"r3 Na",33,30
"r3 E",33,30
"46",6,30
"r3 Za",16,26
"r3 Ea",16,26
"r3 Fa",16,26
"r3 J",16,26
