function,static,dynamic
"2",673,4664582081
"0",10082,2088754744
"26",109,111362872
"r3 __wbg_random_ca8b31dc0375c2d4",33681,42085752
"13",172,7200295
"23",116,6932226
"29",80,2970906
"45",45,801144
"6",323,718548
"37",69,402443
"r3 main",364935,364934
"32",78,212794
"36",70,204866
"38",66,69302
"62",20,8918
"57",24,5797
"63",20,4446
"64",20,4446
"44",48,3348
"1",1819,2510
"24",114,948
"19",143,560
"10",204,320
"40",37,296
"52",28,252
"11",230,240
"9",237,130
"77",4,60
"60",20,52
"61",20,52
"86",5,25
"85",4,24
"92",1,1
"r3 __wbindgen_throw",6,0
"90",2,0
"91",2,0
"89",2,0
"87",2,0
"88",2,0
"84",5,0
"83",5,0
"81",5,0
"82",5,0
"80",8,0
"78",7,0
"79",6,0
"75",14,0
"76",6,0
"74",13,0
"72",16,0
"73",15,0
"71",16,0
"69",16,0
"70",16,0
"68",17,0
"66",16,0
"67",16,0
"65",23,0
"59",21,0
"58",19,0
"56",25,0
"54",26,0
"55",26,0
"53",45,0
"51",36,0
"50",32,0
"48",36,0
"49",35,0
"47",40,0
"46",45,0
"42",50,0
"43",44,0
"41",50,0
"39",70,0
"35",85,0
"33",88,0
"34",75,0
"30",82,0
"31",82,0
"27",102,0
"28",102,0
"25",117,0
"21",127,0
"22",117,0
"20",132,0
"18",44,0
"17",152,0
"15",170,0
"16",161,0
"14",164,0
"12",173,0
"8",310,0
"7",312,0
"5",479,0
"3",408,0
"4",359,0
