function,static,dynamic
"5",21,714065
"450",10442,419157
"3",26,336876
"916",16316,291942
"r3 m",4745,151474
"455",896,81985
"r3 u",2278,77206
"29",65,62851
"10",42,57721
"321",3233,47327
"201",2578,29541
"49",99,23653
"1128",120,22648
"701",23,21142
"43",36,20394
"239",68,19559
"r3 main",18872,18871
"1381",2987,17146
"r3 G",905,17032
"2",55,16860
"65",123,16813
"981",66,16536
"682",3131,16212
"1120",28,15338
"216",186,13846
"209",2458,12661
"841",130,12555
"200",745,11542
"59",45,11173
"1561",208,10721
"1065",27,10052
"472",1282,9984
"281",222,9431
"210",135,9008
"249",804,8902
"1139",141,8549
"1272",37,8194
"1511",84,7920
"34",68,7486
"397",77,7242
"31",1387,7216
"567",207,6800
"1457",120,6770
"r3 b",162,6758
"1013",175,6683
"1467",722,6658
"460",69,6610
"773",31,6596
"308",29,6432
"1015",1238,6216
"1717",37,6076
"213",90,6072
"r3 f",1802,5963
"132",250,5962
"1522",289,5938
"227",7202,5897
"82",125,5728
"346",146,5676
"167",135,5632
"1144",400,5597
"1177",31,5518
"641",89,5504
"1134",469,5481
"1363",1010,5452
"319",84,5436
"1300",273,5324
"156",1076,4942
"1547",34,4896
"r3 y",428,4886
"980",68,4801
"988",90,4557
"r3 x",750,4452
"442",108,4379
"629",852,4336
"51",94,4260
"11",11,4258
"195",557,4179
"94",25,4050
"1100",41,3888
"277",39,3840
"101",9509,3836
"325",262,3696
"187",950,3684
"66",396,3658
"1080",260,3615
"1280",254,3600
"482",400,3460
"1526",55,3456
"1715",581,3380
"311",152,3216
"1276",183,3189
"125",294,3172
"1532",764,3167
"147",26,3146
"179",68,3110
"785",69,3066
"1061",546,3055
"1109",159,2974
"1843",2219,2956
"1489",266,2937
"1474",271,2934
"421",5648,2849
"518",28,2774
"1707",416,2752
"15",22,2728
"1",29,2609
"1424",1972,2565
"28",51,2558
"268",48,2524
"121",95,2510
"124",37,2497
"85",14,2467
"155",130,2448
"16",69,2436
"395",43,2408
"194",65,2353
"465",11,2240
"236",32,2219
"17",87,2118
"680",2775,2048
"93",108,2015
"1527",139,1982
"1402",116,1972
"302",27,1957
"854",332,1905
"359",766,1900
"357",118,1868
"142",182,1858
"12",50,1850
"105",39,1805
"r3 D",69,1776
"314",41,1763
"732",125,1759
"1714",5,1755
"1520",245,1730
"575",78,1724
"265",175,1694
"141",115,1690
"1366",901,1687
"541",151,1577
"355",21,1575
"131",10,1572
"1512",57,1552
"402",310,1525
"1622",72,1496
"435",157,1491
"923",240,1481
"1524",64,1470
"1123",56,1458
"900",188,1451
"1713",6,1446
"1107",10,1440
"762",75,1411
"635",178,1411
"431",157,1408
"562",32,1399
"691",1676,1396
"1257",148,1378
"197",37,1364
"401",75,1354
"154",85,1348
"72",38,1348
"255",186,1344
"13",7,1328
"425",187,1298
"1706",41,1296
"996",77,1296
"561",122,1292
"1849",860,1281
"513",179,1281
"745",66,1278
"457",193,1270
"833",42,1260
"739",81,1254
"119",104,1252
"384",23,1224
"88",210,1198
"1553",34,1190
"1070",64,1190
"315",36,1190
"494",83,1155
"41",29,1149
"1460",50,1140
"23",14,1134
"301",11,1133
"1050",34,1105
"153",62,1101
"97",6,1086
"139",1269,1081
"1043",77,1078
"150",97,1077
"1140",54,1056
"585",33,1054
"256",800,1050
"68",161,1032
"1145",53,1018
"1130",97,1008
"320",210,1008
"973",59,988
"14",13,988
"0",7,980
"559",88,976
"885",315,970
