function,static,dynamic
"4",143,5381
"589",259,259
"716",14,28
"r3 main",9,8
"r3 _pthread_mutexattr_init",7,0
"r3 ___atomic_fetch_add_8",7,0
"r3 _pthread_mutex_destroy",7,0
"r3 _pthread_mutex_init",7,0
"r3 _llvm_trap",6,0
"r3 _nanosleep",7,0
"r3 _glViewport",6,0
"r3 _glVertexAttribDivisorEXT",6,0
"r3 _glVertexAttribPointer",6,0
"r3 _glUniformMatrix4fv",6,0
"r3 _glUseProgram",6,0
"r3 _glUniform3fv",6,0
"r3 _glUniform4fv",6,0
"r3 _glUniform2fv",6,0
"r3 _glUniform1fv",6,0
"r3 _glUniform1i",6,0
"r3 _glTexParameteri",6,0
"r3 _glTexSubImage2D",6,0
"r3 _glStencilOpSeparate",6,0
"r3 _glTexImage2D",6,0
"r3 _glStencilOp",6,0
"r3 _glStencilFuncSeparate",6,0
"r3 _glStencilMask",6,0
"r3 _glStencilFunc",6,0
"r3 _glScissor",6,0
"r3 _glShaderSource",6,0
"r3 _glRenderbufferStorage",6,0
"r3 _glLinkProgram",6,0
"r3 _glPolygonOffset",6,0
"r3 _glGetString",7,0
"r3 _glGetUniformLocation",7,0
"r3 _glGetShaderInfoLog",6,0
"r3 _glGetShaderiv",6,0
"r3 _glGetProgramiv",6,0
"r3 _glGetIntegerv",6,0
"r3 _glGetProgramInfoLog",6,0
"r3 _glGetAttribLocation",7,0
"r3 _glGenRenderbuffers",6,0
"r3 _glGenTextures",6,0
"r3 _glGenBuffers",6,0
"r3 _glEnableVertexAttribArray",6,0
"r3 _glFrontFace",6,0
"r3 _glDrawElements",6,0
"r3 _glEnable",6,0
"r3 _glDisableVertexAttribArray",6,0
"r3 _glDrawArrays",6,0
"r3 _glDisable",6,0
"r3 _glDepthFunc",6,0
"r3 _glDepthMask",6,0
"r3 _glDeleteTextures",6,0
"r3 _glDeleteRenderbuffers",6,0
"r3 _glDeleteShader",6,0
"r3 _glDeleteProgram",6,0
"r3 _glDeleteBuffers",6,0
"r3 _glDeleteFramebuffers",6,0
"r3 _glCreateShader",7,0
"r3 _glCullFace",6,0
"r3 _glCompressedTexImage2D",6,0
"r3 _glCreateProgram",7,0
"r3 _glCompileShader",6,0
"r3 _glClearStencil",6,0
"r3 _glColorMask",6,0
"r3 _glClearColor",6,0
"r3 _glClearDepthf",6,0
"r3 _glBufferSubData",6,0
"r3 _glClear",6,0
"r3 _glBufferData",6,0
"r3 _glBlendEquationSeparate",6,0
"r3 _glBlendFuncSeparate",6,0
"r3 _glBindTexture",6,0
"r3 _glBlendColor",6,0
"r3 _glBindFramebuffer",6,0
"r3 _glBindRenderbuffer",6,0
"r3 _glBindBuffer",6,0
"r3 _glActiveTexture",6,0
"r3 _glAttachShader",6,0
"r3 _emscripten_webgl_make_context_current",7,0
"r3 _emscripten_webgl_enable_extension",7,0
"r3 _emscripten_webgl_init_context_attributes",6,0
"r3 _emscripten_webgl_destroy_context",7,0
"r3 _emscripten_set_wheel_callback",7,0
"r3 _emscripten_webgl_create_context",7,0
"r3 _emscripten_set_touchmove_callback",7,0
"r3 _emscripten_set_touchstart_callback",7,0
"r3 _emscripten_set_touchcancel_callback",7,0
"r3 _emscripten_set_touchend_callback",7,0
"r3 _emscripten_set_resize_callback",7,0
"r3 _emscripten_set_mousemove_callback",7,0
"r3 _emscripten_set_mouseup_callback",7,0
"r3 _emscripten_set_mousedown_callback",7,0
"r3 _emscripten_set_keyup_callback",7,0
"r3 _emscripten_set_main_loop",6,0
"r3 _emscripten_set_keypress_callback",7,0
"r3 _emscripten_set_deviceorientation_callback",7,0
"r3 _emscripten_set_keydown_callback",7,0
"r3 _emscripten_set_canvas_element_size",7,0
"r3 _emscripten_set_devicemotion_callback",7,0
"r3 _emscripten_request_fullscreen_strategy",7,0
"r3 _emscripten_request_pointerlock",7,0
"r3 _emscripten_memcpy_big",7,0
"r3 _emscripten_get_gamepad_status",7,0
"r3 _emscripten_get_now",7,0
"r3 _emscripten_get_element_css_size",7,0
"r3 _emscripten_exit_soft_fullscreen",7,0
"r3 _emscripten_get_canvas_element_size",7,0
"r3 _emscripten_exit_pointerlock",7,0
"r3 _emscripten_cancel_main_loop",6,0
"r3 _emscripten_enter_soft_fullscreen",7,0
"r3 _emscripten_asm_const_i",7,0
"r3 _emscripten_async_wget_data",6,0
"r3 ___unlock",6,0
"r3 _abort",6,0
"r3 ___syscall6",7,0
"r3 ___syscall5",7,0
"r3 ___syscall54",7,0
"r3 ___syscall146",7,0
"r3 ___syscall221",7,0
"r3 ___syscall140",7,0
"r3 ___syscall145",7,0
"r3 ___setErrNo",6,0
"r3 ___cxa_pure_virtual",6,0
"r3 ___lock",6,0
"r3 _SDL_OpenAudio",7,0
"r3 _SDL_PauseAudio",6,0
"r3 abortOnCannotGrowMemory",7,0
"r3 _SDL_CloseAudio",6,0
"r3 getTotalMemory",7,0
"r3 abort",6,0
"r3 enlargeMemory",7,0
"r3 f64-rem",7,0
"715",2,0
"714",4597,0
"712",222,0
"713",8,0
"710",8,0
"711",11,0
"708",11,0
"709",222,0
"707",8,0
"705",11,0
"706",222,0
"704",8,0
"702",222,0
"703",143,0
"701",11,0
"699",222,0
"700",8,0
"697",8,0
"698",11,0
"695",11,0
"696",222,0
"694",8,0
"692",23,0
"693",222,0
"691",11,0
"689",222,0
"690",8,0
"688",11,0
"686",222,0
"687",8,0
"684",8,0
"685",11,0
"682",11,0
"683",222,0
"681",171,0
"679",253,0
"680",8,0
"677",8,0
"678",11,0
"675",11,0
"676",253,0
"674",8,0
"672",11,0
"673",253,0
"670",23,0
"671",8,0
"668",7991,0
"669",253,0
"667",4,0
"665",19,0
"666",6869,0
"664",20,0
"662",208,0
"663",23,0
"661",4,0
"659",7,0
"660",1736,0
"657",18,0
"658",2071,0
"655",8,0
"656",11,0
"654",52,0
"652",945,0
"653",4,0
"651",58,0
"649",12,0
"650",4,0
"648",805,0
"646",68,0
"647",4,0
"644",1319,0
"645",4,0
"642",3238,0
"643",4,0
"641",237,0
"639",133,0
"640",241,0
"638",4,0
"636",4,0
"637",1033,0
"635",1568,0
"633",2491,0
"634",4,0
"631",155,0
"632",4,0
"629",478,0
"630",4,0
"628",359,0
"626",1122,0
"627",4,0
"624",8,0
"625",11,0
"622",11,0
"623",29,0
"621",8,0
"619",11,0
"620",29,0
"617",3,0
"618",8,0
"615",29,0
"616",847,0
"614",11,0
"612",29,0
"613",8,0
"611",4,0
"609",195,0
"610",912,0
"608",3708,0
"606",8,0
"607",11,0
"604",27,0
"605",70,0
"602",2228,0
"603",4,0
"601",4,0
"599",385,0
"600",277,0
"598",4,0
"596",7,0
"597",531,0
"595",59,0
"593",4,0
"594",1639,0
"591",4,0
"592",383,0
"590",74,0
"588",12,0
"586",55,0
"587",123,0
"585",16,0
"583",7,0
"584",1333,0
"582",19,0
"580",603,0
"581",17,0
"578",46,0
"579",30,0
"576",71,0
"577",4,0
"575",14,0
"573",95,0
"574",43,0
"571",29,0
"572",49,0
"569",28,0
"570",8,0
"568",23,0
"566",14,0
"567",12,0
"564",37,0
"565",31,0
"562",232,0
"563",5,0
"561",5,0
"559",11,0
"560",618,0
"558",8,0
"556",15768,0
"557",1765,0
"555",43,0
"553",8,0
"554",11,0
"551",96,0
"552",92,0
"549",66,0
"550",69,0
"548",54,0
"546",11,0
"547",511,0
"545",8,0
"543",96,0
"544",92,0
"542",65,0
"540",620,0
"541",62,0
"538",179,0
"539",55,0
"536",111,0
"537",133,0
"535",7,0
"533",8,0
"534",12,0
"532",12,0
"530",4,0
"531",7,0
"529",34,0
"527",71,0
"528",2371,0
"525",8,0
"526",12,0
"523",7,0
"524",40,0
"522",30,0
"520",12,0
"521",16,0
"518",11,0
"519",669,0
"516",695,0
"517",681,0
"515",1297,0
"513",486,0
"514",332,0
"511",301,0
"512",8,0
"509",11,0
"510",1946,0
"508",8,0
"506",11,0
"507",4,0
"505",8,0
"503",206,0
"504",1029,0
"502",222,0
"500",158,0
"501",176,0
"498",200,0
"499",198,0
"496",137,0
"497",195,0
"495",257,0
"493",23,0
"494",20,0
"492",11,0
"490",4,0
"491",7,0
"489",130,0
"487",176,0
"488",8,0
"485",29,0
"486",222,0
"483",5,0
"484",37,0
"482",17,0
"480",273,0
"481",28,0
"479",150,0
"477",112,0
"478",454,0
"476",11,0
"474",26,0
"475",29,0
"472",2,0
"473",2,0
"470",307,0
"471",3,0
"469",12,0
"467",222,0
"468",8,0
"465",131,0
"466",16,0
"463",8,0
"464",11,0
"462",222,0
"460",11,0
"461",250,0
"458",56,0
"459",8,0
"456",418,0
"457",125,0
"455",3,0
"453",11135,0
"454",222,0
"452",38,0
"450",106,0
"451",11,0
"449",8,0
"447",222,0
"448",10290,0
"445",8,0
"446",11,0
"443",11470,0
"444",222,0
"442",11,0
"440",17,0
"441",39,0
"439",8,0
"437",2,0
"438",95,0
"436",2,0
"434",185,0
"435",16,0
"432",2,0
"433",222,0
"430",57,0
"431",29,0
"429",127,0
"427",2,0
"428",47,0
"426",11,0
"424",50,0
"425",32,0
"423",219,0
"421",78,0
"422",8,0
"419",77,0
"420",213,0
"417",1387,0
"418",5,0
"416",222,0
"414",139,0
"415",42,0
"412",592,0
"413",718,0
"410",11,0
"411",1399,0
"409",256,0
"407",50,0
"408",35,0
"405",30,0
"406",8,0
"403",1772,0
"404",27,0
"402",222,0
"400",74,0
"401",145,0
"399",85,0
"397",87,0
"398",67,0
"396",90,0
"394",11,0
"395",518,0
"392",105,0
"393",29,0
"390",8,0
"391",147,0
"389",222,0
"387",51,0
"388",106,0
"386",11,0
"384",13,0
"385",59,0
"383",26,0
"381",8,0
"382",1215,0
"379",10,0
"380",9,0
"377",8,0
"378",7,0
"376",10,0
"374",4,0
"375",222,0
"373",4,0
"371",3,0
"372",11,0
"370",3,0
"368",8,0
"369",3,0
"366",11,0
"367",222,0
"364",222,0
"365",8,0
"363",11,0
"361",22505,0
"362",8,0
"359",11,0
"360",222,0
"357",222,0
"358",8,0
"356",11,0
"354",222,0
"355",8,0
"352",8,0
"353",11,0
"350",5235,0
"351",222,0
"349",11,0
"347",222,0
"348",8,0
"346",11,0
"344",222,0
"345",8,0
"343",11,0
"341",222,0
"342",8,0
"339",49,0
"340",11,0
"337",5,0
"338",1219,0
"336",702,0
"334",512,0
"335",1469,0
"333",1709,0
"331",165,0
"332",595,0
"330",294,0
"328",261,0
"329",210,0
"326",673,0
"327",519,0
"324",830,0
"325",747,0
